,0,1,2,3,4,5,6,7,8,9
21638,1.088115e-09,2.2195301e-09,1.2686698e-10,1.1936124e-06,1.0190758e-07,0.9999902,1.5634405e-09,4.5834495e-06,2.8915756e-06,1.0489135e-06
21639,0.021026284,2.5223226e-12,0.9769991,2.2856168e-05,1.9671975e-06,9.893637e-10,0.0016901029,2.170378e-06,4.9853493e-06,0.00025257774
21640,1.5742638e-10,5.539992e-10,0.00020813466,0.000350027,5.7756755e-10,2.1511605e-06,9.9311e-12,0.99943954,5.0608005e-08,5.368976e-08
21641,4.5584248e-11,1.2200146e-09,4.5500184e-10,4.296025e-09,0.99995387,2.5907504e-08,1.5049217e-07,4.0250256e-07,2.34908e-07,4.5246125e-05
21642,7.1456036e-10,4.5351247e-09,2.1336077e-06,4.318607e-07,1.2134555e-13,5.4636135e-10,4.4367147e-13,0.99999726,3.3924152e-10,1.275327e-07
21643,1.4929579e-07,0.0011126096,0.0020291326,0.0007466189,9.675202e-07,0.8939273,0.10127724,1.5677841e-08,0.0009052701,7.578728e-07
21644,2.2755281e-05,2.8616358e-07,1.2599336e-05,0.0012173958,2.9659893e-07,0.99825114,8.2317035e-07,0.00039568514,3.824343e-05,6.0791786e-05
21645,4.8550555e-07,0.00010876847,0.006991884,0.982722,1.4794717e-09,1.0717002e-06,1.9685602e-10,8.2885055e-07,0.010129354,4.5554953e-05
21646,3.1101708e-11,1.2841637e-09,1.3998132e-09,1.4197394e-07,0.99957436,1.2242631e-07,6.607109e-09,1.0557185e-06,2.9754924e-08,0.00042424616
21647,3.8550675e-06,0.00016819281,1.0848442e-10,1.2246567e-05,0.031267576,0.00049925956,7.412046e-08,0.00010526954,5.6686526e-06,0.9679378
21648,0.00023618812,1.487764e-08,0.99864346,0.001087348,5.896355e-06,1.428635e-06,1.2234286e-05,2.5825642e-07,1.1513354e-05,1.5688735e-06
21649,9.0251607e-13,1.2874738e-13,6.065888e-10,4.0551826e-10,0.9998734,4.5290267e-07,1.397017e-06,4.7808577e-08,0.00012249617,2.1886026e-06
21650,2.4742855e-07,1.5233848e-09,1.656169e-07,4.904512e-07,2.4496638e-08,5.818998e-06,3.4243746e-09,0.9999893,1.8785414e-08,3.87739e-06
21651,5.6686054e-07,3.8696442e-05,4.497258e-06,0.9999232,3.37115e-10,2.5561572e-05,6.3728215e-12,1.269746e-11,6.490111e-06,9.954911e-07
21652,1.0762286e-11,1.6156547e-06,3.7235333e-07,1.529933e-05,0.99969614,1.0275609e-09,3.7978767e-10,7.885675e-07,1.331402e-07,0.00028568375
21653,6.6217054e-09,3.5596704e-06,7.089073e-08,3.5796555e-07,0.9979494,7.238023e-07,4.5075073e-08,0.0012987783,4.561311e-06,0.0007425829
21654,0.99976736,1.1374481e-09,3.419668e-06,2.3580458e-09,2.4996885e-08,3.801458e-07,0.00013486996,9.375505e-05,3.3102673e-08,2.3113235e-07
21655,4.9824607e-09,1.2414746e-10,0.99995995,6.4467417e-06,1.4158567e-05,7.3939e-09,1.9419318e-05,2.9750153e-09,1.1921415e-10,2.7104232e-11
21656,4.76075e-09,1.8975778e-10,3.996336e-06,3.4855397e-08,6.118989e-13,0.9999163,7.912207e-05,6.2596656e-13,6.514737e-07,4.424633e-10
21657,0.01610672,7.625305e-09,0.04800704,0.00047074052,0.03279744,2.307786e-05,0.0020542403,6.3331376e-05,2.0387537e-05,0.900457
21658,3.7557375e-06,7.375188e-05,3.798933e-06,1.2283742e-05,0.9943851,0.0005174172,0.00039576695,0.0002256164,9.954201e-07,0.0043814555
21659,1.5921867e-12,1.3088826e-09,1.9503128e-11,9.30882e-08,2.3040444e-17,0.9999999,2.0988463e-12,6.952933e-14,5.3457995e-08,4.4015906e-11
21660,3.4693432e-11,9.523686e-12,1.4339821e-10,1.2433121e-08,6.08578e-13,1.591831e-09,1.2973102e-13,1.0,1.7415289e-12,2.6232345e-09
21661,0.999597,1.9102005e-12,0.00019317448,5.6396357e-06,6.5395427e-09,0.00012934118,6.228221e-05,1.2540952e-05,6.656867e-10,5.0963154e-09
21662,3.0004642e-06,6.3573614e-05,0.0019255969,8.923247e-05,6.8973285e-09,0.0018055993,0.00024981893,1.7554115e-07,0.9958599,3.0343738e-06
21663,6.824016e-07,0.99962294,0.00023189743,1.1605474e-06,5.6856256e-06,6.9840246e-07,2.0330603e-05,2.0778954e-05,9.570122e-05,1.113341e-07
21664,3.1880962e-08,2.996e-09,1.7181694e-05,5.4948996e-06,4.557275e-13,9.458244e-09,3.718917e-12,0.99997735,4.0240816e-10,1.4625427e-08
21665,3.4426682e-07,0.00010666725,0.000219591,0.9994655,2.5447732e-11,3.5006476e-06,1.6527088e-12,8.273399e-09,0.00016316923,4.121246e-05
21666,7.7894065e-06,0.99931824,5.984369e-06,1.5267375e-05,1.9012374e-05,1.965961e-06,2.8038854e-05,4.4441e-05,0.0005198656,3.934169e-05
21667,2.1460553e-09,2.300701e-08,0.99892324,1.1169616e-06,7.895914e-06,5.465079e-10,0.0010676979,1.6880796e-09,2.0872998e-10,6.2967725e-14
21668,0.00017654338,1.0832061e-08,1.6070724e-05,0.00067540305,8.799865e-05,0.13973899,4.0407805e-05,0.0037550814,0.0010332912,0.85447615
21669,4.071216e-06,0.00013904225,2.5616055e-08,0.00027876624,0.008752362,1.8511757e-05,4.114175e-07,7.384576e-05,1.7753771e-05,0.99071527
21670,6.7654145e-09,5.6197766e-09,6.7696355e-09,3.7184385e-08,0.99996674,6.0876026e-08,1.3817026e-06,1.0664876e-05,1.5379799e-09,2.1142449e-05
21671,1.1442207e-06,0.99962556,0.00023167786,2.884111e-06,2.9135042e-05,2.2530998e-07,1.1982625e-05,5.288838e-05,4.4422883e-05,5.5665154e-08
21672,3.4404474e-07,1.44410714e-08,2.096384e-06,1.8159526e-05,1.0131183e-09,9.5027506e-05,7.045324e-05,2.8545796e-07,0.99973947,7.415119e-05
21673,5.295915e-10,1.4005536e-09,5.724049e-08,6.8930697e-09,1.87372e-08,1.7738248e-06,0.9999982,1.7671139e-11,6.2072786e-10,4.222658e-10
21674,1.4773664e-07,1.1218745e-07,9.315807e-09,4.4113924e-05,8.701961e-08,0.99945563,0.00032384365,1.8095246e-08,0.00016346696,1.263038e-05
21675,0.84460574,1.5210925e-11,0.030951649,1.0849032e-05,0.059387732,6.796276e-08,0.06424887,2.85124e-06,7.4970914e-05,0.0007171853
21676,8.1382126e-07,0.9990128,8.101091e-05,0.00013149595,7.2011203e-06,6.116841e-06,2.87434e-05,0.00013446776,0.000578321,1.8989442e-05
21677,9.0121675e-06,0.99104416,0.0020250033,2.7068054e-06,9.935096e-06,2.0092657e-05,0.005445155,6.464801e-05,0.0013791523,1.9380997e-07
21678,0.0007893022,2.828479e-07,7.901935e-07,1.05607805e-05,6.3958214e-05,0.001553148,0.9975684,5.9921035e-06,6.2808745e-06,1.1981144e-06
21679,4.0229575e-06,0.99116737,0.007171117,5.6520916e-05,1.9770481e-05,1.4427719e-05,0.00016999886,0.00038649022,0.0010102355,1.4790344e-07
21680,9.05862e-05,2.2398684e-05,1.2848738e-05,1.8297466e-06,4.236998e-05,0.00057162304,0.99919754,2.1967486e-05,1.6306658e-05,2.254955e-05
21681,8.3891086e-07,0.00010539384,0.010570247,4.015213e-05,6.472744e-10,5.2690134e-06,9.937097e-06,6.292708e-08,0.9892681,3.7200664e-08
21682,1.1425676e-06,4.694919e-05,8.6347325e-07,5.4333406e-05,0.0008089982,2.9307459e-05,6.0633324e-06,0.00016520347,0.00046964685,0.9984175
21683,0.9993697,5.7505454e-12,0.00061609875,4.658096e-07,4.74815e-08,1.0116416e-08,1.378527e-05,1.0319349e-08,1.3140372e-08,4.43576e-08
21684,0.0010307364,0.0006312704,0.00022838409,0.0013143098,7.367601e-05,0.002279088,0.9860088,0.0001994931,0.00783762,0.00039661946
21685,2.9434376e-12,4.715237e-10,9.092419e-12,6.669095e-11,0.9999982,5.672189e-07,2.4759299e-08,1.5885957e-08,6.2502886e-07,5.1548244e-07
21686,7.694195e-15,1.724695e-10,1.7405453e-07,3.2683747e-09,4.0634745e-15,1.2829446e-13,2.050761e-17,0.9999999,6.14849e-10,1.8941454e-10
21687,1.4964925e-06,4.362742e-06,0.0009509139,0.0033838656,5.775055e-10,2.1201824e-08,1.7670813e-12,0.9946332,3.8717553e-05,0.0009874003
21688,2.1701884e-07,0.00097143144,3.1061e-05,0.008193398,0.2520246,6.5666274e-05,2.1758265e-06,0.00014975216,0.0031721236,0.7353896
21689,0.000100496,3.237126e-07,0.06307012,0.012423039,7.8341583e-10,3.0709586e-07,8.4578414e-11,0.92384756,0.00013785045,0.00042029066
21690,8.2618294e-11,8.576431e-09,4.4300164e-10,2.9599045e-07,0.99977046,3.4414893e-07,1.438401e-08,1.779301e-06,9.5118985e-08,0.00022701964
21691,1.9971098e-10,3.3014566e-10,2.699187e-08,3.5332703e-09,6.002039e-08,1.3028726e-06,0.99999857,1.2947142e-11,3.3711214e-10,9.651764e-10
21692,1.5649835e-05,0.00031659985,3.0974028e-05,0.003692759,0.76846,7.7857636e-05,5.932662e-05,0.030738164,0.001952798,0.19465594
21693,0.00012824887,0.00073283474,0.14719754,0.8517339,1.0680496e-06,3.2785385e-05,2.8575353e-06,1.2061483e-05,0.00015798652,7.319787e-07
21694,0.9942048,4.2513275e-05,0.005634149,2.3035747e-05,8.6476193e-10,5.168142e-05,3.684347e-05,2.772843e-06,3.0612389e-06,1.1460022e-06
21695,2.0011182e-09,6.823315e-08,1.2201505e-05,1.3018768e-05,9.8671175e-11,0.99995446,6.764317e-06,2.0460173e-11,1.3383746e-05,1.4068135e-07
21696,5.204114e-07,1.7991798e-07,3.828283e-06,0.0041806386,4.6292965e-07,0.9883409,0.00018550984,0.00018555796,0.004513692,0.0025887124
21697,7.138189e-10,2.246482e-10,9.1015033e-07,3.0471206e-08,3.9140073e-07,5.8878577e-08,0.99999857,3.8620283e-12,3.9515127e-11,2.2437132e-12
21698,3.7750638e-08,1.04162304e-07,2.0559577e-08,2.2263803e-05,1.754516e-05,6.1035514e-08,1.4670548e-09,0.013418311,6.8434424e-06,0.9865348
21699,4.5063537e-08,7.049946e-10,8.642728e-08,3.092181e-08,9.652128e-08,0.00030564363,0.9996941,2.5982277e-11,1.7391096e-10,1.0733007e-08
21700,3.1318636e-05,5.612207e-07,0.9998233,0.00013224591,4.994202e-10,1.8992878e-06,1.0355041e-05,1.8841606e-08,3.8174818e-07,2.0382611e-09
21701,0.9911069,7.5810906e-11,0.0035150961,4.121896e-06,0.0001366072,4.0370896e-08,0.005077243,1.8740348e-06,3.8738825e-05,0.000119345714
21702,0.00011548082,0.16259731,0.00050820503,0.0072394186,0.82058907,0.00010819056,3.7259593e-05,0.0075518023,0.00014311721,0.0011100451
21703,6.1471193e-09,1.0276607e-06,0.00016018015,0.00023591911,3.833985e-10,5.0489678e-08,3.3870113e-14,0.99957055,9.691731e-06,2.2658376e-05
21704,2.6264732e-07,3.5183334e-06,0.0015450876,0.00013034134,9.367269e-09,2.2364507e-06,4.654767e-06,6.2684303e-06,0.99830735,2.9460668e-07
21705,3.1933083e-05,2.4383173e-06,0.9562177,0.04374257,8.639059e-11,8.255453e-07,7.4959045e-10,1.823423e-07,4.061509e-06,3.152492e-07
21706,1.1777044e-05,2.7743454e-07,7.935314e-09,0.0006326871,3.154423e-08,0.99933857,2.759771e-07,1.1835247e-08,3.6342417e-06,1.2662064e-05
21707,6.841134e-10,2.1685356e-07,7.397764e-06,2.429137e-06,5.0023324e-10,0.99987435,1.1369013e-06,2.5810155e-12,0.00011442153,4.9842275e-10
21708,1.3835097e-05,7.26682e-07,0.72489005,0.14540933,9.854642e-12,0.006982357,1.1815421e-08,0.06268591,0.04623517,0.013782619
21709,1.1192917e-08,2.7986046e-06,5.5295594e-08,6.120373e-08,0.999747,3.516482e-06,7.246325e-07,7.209585e-05,1.16164765e-05,0.0001621473
21710,5.7097395e-08,0.0005563654,0.000120470984,0.99928075,4.897748e-07,7.943702e-06,4.6701154e-10,4.961345e-07,3.344931e-05,2.442355e-08
21711,1.9119163e-06,0.0009455069,0.08916642,0.0020128347,0.86924237,5.3285185e-06,0.00087277463,0.03771801,7.751625e-06,2.7057251e-05
21712,0.99807215,9.786387e-09,0.00027629072,0.00020034227,5.007312e-08,0.0012598735,7.441202e-05,1.2448714e-05,2.6383097e-05,7.801258e-05
21713,2.4524837e-11,1.1685523e-09,4.779704e-09,1.6387961e-08,0.99998164,8.269244e-07,1.8054173e-07,2.6338907e-07,1.0883674e-05,6.114178e-06
21714,1.93531e-07,3.1920652e-07,3.6156766e-07,0.9998325,1.7451957e-10,7.519615e-05,4.736181e-12,6.194119e-09,3.167629e-05,5.9625163e-05
21715,2.2681753e-07,0.99899155,0.0002394996,3.9486204e-06,6.0796567e-05,9.404482e-07,6.2737524e-07,0.000370576,0.00033144056,3.264354e-07
21716,5.1038814e-08,4.2816705e-06,0.00092175725,8.1985636e-05,4.398058e-12,1.4959434e-06,1.5227708e-10,0.9989901,8.999857e-08,1.3760729e-07
21717,0.00014745617,0.018554011,0.0061017605,3.0778334e-05,1.19929595e-08,0.019368859,0.0007304997,4.447488e-05,0.95501226,9.863217e-06
21718,9.948396e-11,5.046333e-08,0.99997544,1.2242078e-05,8.623331e-21,3.3107978e-12,5.777174e-14,3.7732584e-10,1.2223786e-05,2.7286547e-16
21719,1.164338e-06,0.0025830185,0.016696429,0.9712039,1.3555153e-08,4.2008714e-06,6.675077e-10,5.3237216e-07,0.009433879,7.6746524e-05
21720,2.5817035e-09,8.376198e-09,0.0003501956,1.7235652e-05,2.944763e-08,8.215755e-09,1.7588722e-07,2.9610999e-06,0.99917835,0.00045091653
21721,8.349389e-10,4.788855e-05,2.7114518e-06,0.0018554804,5.057534e-12,0.998027,7.179666e-07,1.2757156e-10,6.588181e-05,1.3354853e-07
21722,1.8012134e-06,5.6022272e-06,7.238391e-07,6.739131e-06,1.6847634e-08,0.0010836391,1.5716736e-05,1.6360898e-08,0.9963825,0.0025032095
21723,7.529077e-08,1.9198798e-07,3.116677e-05,1.3117014e-07,0.00013443074,1.0726291e-06,0.99983275,3.2591096e-08,8.202247e-09,8.935954e-08
21724,2.8729219e-05,0.0057011456,0.0005832327,0.00019479405,2.3078299e-07,0.0038495415,0.0001220742,0.00012675658,0.9892567,0.0001368087
21725,4.4282532e-07,1.813368e-05,9.839367e-06,9.101485e-05,1.867775e-09,0.9996799,3.540446e-06,4.476425e-09,0.00016704838,3.0083924e-05
21726,2.5879954e-06,3.7298419e-06,0.004267121,0.0017942778,1.3778919e-09,1.4911644e-05,2.6110692e-07,3.848952e-06,0.9938723,4.1024527e-05
21727,2.4758059e-08,4.894489e-07,0.9999424,6.5011386e-06,6.7832207e-06,5.6101115e-08,4.362654e-05,1.518847e-07,1.2833146e-08,1.6582041e-11
21728,8.6811696e-07,0.9997906,8.545469e-06,5.838574e-06,2.0908397e-05,1.3022421e-07,3.3726667e-07,0.0001609439,1.1431482e-05,5.101718e-07
21729,0.99974185,5.9647586e-12,0.00025769483,5.0101505e-09,5.972659e-12,2.1186258e-08,4.1637452e-07,1.0451594e-08,1.1393412e-08,2.7878666e-09
21730,0.00015122279,3.6870297e-06,2.2031521e-05,6.807794e-06,6.511943e-07,0.002935146,0.99687624,9.96329e-08,2.9212933e-06,1.2468155e-06
21731,3.2004879e-09,1.2101736e-08,4.9316117e-07,1.6084757e-08,2.9235094e-08,2.738657e-06,0.9999968,1.721252e-10,5.9792185e-09,6.9488953e-10
21732,1.2412859e-07,2.1313585e-06,3.969036e-07,8.143196e-05,3.4276272e-05,2.9461792e-06,1.1758345e-09,0.00038334905,7.152845e-06,0.9994881
21733,1.0855664e-10,3.9371242e-11,8.072413e-08,2.2412915e-07,5.3371944e-13,1.6537331e-07,9.449551e-15,0.9999994,2.6018063e-09,1.400474e-07
21734,0.00021781927,3.2550336e-06,0.4605947,0.012789193,0.00039246245,0.11768627,0.19123255,6.874448e-05,0.21539715,0.0016178528
21735,5.202659e-07,0.9988387,0.0008986736,2.586904e-06,1.0072367e-05,1.9186016e-06,2.8799544e-05,4.3043376e-05,0.00017565323,6.4555614e-08
21736,6.1471264e-09,1.974772e-08,0.00022760833,1.6526681e-05,1.7470605e-11,6.7117305e-08,1.383835e-11,0.9997547,2.8009637e-07,6.185545e-07
21737,2.828758e-06,4.1148724e-08,0.9591078,3.65226e-06,0.00019805232,2.4721433e-06,0.040684853,1.07021085e-08,2.9709815e-07,2.746904e-09
21738,2.8206805e-05,1.615019e-05,0.98931164,0.00057809695,1.9396947e-12,2.7623418e-08,2.058616e-09,1.1354055e-05,0.010053693,9.027554e-07
21739,4.8025636e-06,0.0153126605,0.0012855814,7.3139716e-05,3.1739928e-09,0.96721655,0.0028750668,2.8479585e-07,0.0132300565,1.7420873e-06
21740,8.760829e-06,5.081144e-06,1.1917431e-05,0.00011635542,0.99143255,2.3447921e-05,6.785172e-05,0.0004374695,2.953437e-07,0.00789635
21741,1.438065e-06,3.01801e-05,0.000115927396,1.1995298e-06,1.6193735e-12,1.1065615e-06,2.848777e-07,3.0859771e-06,0.9998467,1.7019124e-08
21742,0.96790206,8.911847e-06,0.022363065,3.2832926e-05,5.1002808e-05,5.1397044e-05,0.00024965627,0.00870198,2.9529987e-05,0.0006094566
21743,8.2439925e-07,0.99847037,8.2744205e-05,3.5545138e-05,0.00017313927,6.556576e-07,7.013127e-07,0.0011971979,3.7176454e-05,1.5283304e-06
21744,1.5289961e-06,0.00021749787,6.933422e-05,8.3415935e-06,0.95419437,0.0017708205,0.034993976,0.00037109476,2.515846e-05,0.008347857
21745,7.1539416e-06,0.0013164948,1.3012029e-08,0.00010798078,0.0022830346,0.00026776394,1.8130775e-10,0.018609578,0.00038762594,0.9770204
21746,0.9999807,1.0099013e-16,5.2349033e-06,1.8388262e-10,1.181847e-10,3.927282e-09,1.4109364e-05,8.014554e-10,5.7705343e-09,2.7971342e-10
21747,1.4523096e-06,0.3023664,0.08036624,0.61701155,1.1118477e-06,6.3523665e-05,1.7345851e-08,9.4117206e-07,0.000188666,1.0315811e-07
21748,7.743253e-09,7.842937e-11,0.99999905,8.957172e-07,7.256062e-15,8.5169025e-11,1.1657791e-08,2.41902e-08,1.8413504e-08,2.2155904e-13
21749,1.356248e-05,0.13103312,0.17750098,1.0473892e-06,4.4531168e-10,0.0003116122,0.0012483182,2.206488e-05,0.6898693,2.799419e-08
21750,2.7812528e-06,1.2080647e-05,0.009223887,0.0001930586,7.55008e-09,8.4293046e-05,3.875922e-05,3.6163723e-07,0.99043876,6.0180223e-06
21751,2.3209828e-05,2.4668192e-05,0.00017980077,1.05989564e-07,4.0285904e-09,0.000110984474,6.1975115e-06,4.4838835e-05,0.999607,3.2010275e-06
21752,2.4307708e-06,0.00045815905,3.766245e-06,0.9449221,9.791804e-06,0.053180046,1.0940466e-07,1.1654072e-06,0.00085031835,0.00057218975
21753,1.0151782e-06,0.0058165835,8.6367646e-07,0.000865628,2.0353521e-07,0.5069658,5.296961e-06,3.9965542e-07,0.47760537,0.008738812
21754,0.99997485,3.6049755e-13,2.4436345e-06,2.0024112e-07,1.5411803e-14,1.256527e-05,2.1216098e-07,9.6251e-06,1.6946208e-09,6.0263304e-08
21755,5.0322706e-06,0.0002364997,2.296648e-07,0.9563366,2.6068028e-07,0.043257736,1.1911241e-07,1.1551511e-09,1.1580112e-05,0.00015205817
21756,2.9708744e-12,2.1763003e-09,2.315386e-10,0.99999905,2.3113317e-13,8.230945e-07,2.3090063e-16,2.845031e-10,8.0043785e-09,6.0494166e-08
21757,4.3228727e-09,8.018386e-09,9.189303e-07,1.746343e-06,2.3981137e-10,2.4630717e-08,1.6320783e-13,0.99999654,4.5543675e-08,7.192476e-07
21758,0.9993224,3.0951325e-11,3.814214e-08,1.194135e-07,3.4380949e-12,2.740361e-05,1.3134703e-10,0.00053678406,1.3948829e-06,0.00011185968
21759,5.6457655e-05,0.07055521,0.0047518387,1.6790897e-05,4.433027e-07,0.013307183,0.91089857,5.2174255e-06,0.00040827336,4.2206445e-08
21760,6.170274e-06,0.9930796,0.0013293137,0.0006031446,0.00016407455,8.129602e-05,0.00011223206,0.0039645275,0.00059277524,6.687075e-05
21761,9.01669e-06,0.0021426515,0.087366484,4.275695e-07,6.360616e-11,8.271228e-06,0.00042282869,2.7851377e-06,0.9100474,7.4775706e-08
21762,7.828356e-07,8.390394e-09,3.53317e-07,1.1681761e-06,5.1544583e-07,6.398925e-08,3.8968307e-07,0.00018473637,1.1214844e-06,0.9998109
21763,1.4185704e-10,2.4152324e-11,1.4007854e-07,2.1435889e-07,2.2081812e-11,3.5262737e-08,1.2054466e-13,0.9999995,1.2434752e-08,1.05542284e-07
21764,1.1136908e-09,1.0636778e-07,1.368693e-09,5.3086872e-08,0.99986935,1.0865723e-07,1.4514418e-08,2.2218712e-05,8.696866e-08,0.00010798634
21765,1.9036437e-07,0.999556,9.661723e-05,1.5907475e-06,2.0292808e-05,1.330702e-06,4.5841406e-07,0.0001383908,0.00018497449,5.8375257e-08
21766,3.3962306e-09,4.0563686e-05,0.00032912582,3.7170583e-05,1.0957079e-09,2.320752e-08,6.3229394e-11,0.99958926,4.144424e-07,3.3982835e-06
21767,4.4637054e-05,0.7489336,0.0003320743,0.00017505938,0.0024551633,0.0010272447,1.3760617e-06,0.05226112,0.1612183,0.03355145
21768,6.185281e-09,0.0001144703,1.7265034e-05,0.000100402314,1.3895837e-10,7.073319e-07,4.375311e-12,0.99971503,4.714723e-05,5.0164494e-06
21769,2.1225085e-07,4.5199954e-08,9.429671e-05,3.0709862e-07,1.8327451e-05,9.787724e-05,0.99978894,5.6917554e-10,7.940631e-09,1.0096906e-08
21770,1.3810723e-07,0.00015768544,1.1256326e-06,1.2379787e-06,0.9992899,2.4941214e-06,5.4802767e-06,0.0002001575,7.3672675e-07,0.0003411981
21771,5.1962035e-09,9.027322e-10,2.0261417e-08,1.7845385e-07,1.0243452e-09,6.781152e-08,8.294496e-14,0.9999988,1.3462946e-08,9.700975e-07
21772,8.120752e-05,1.4407157e-06,0.9995291,0.00013090947,1.0656732e-05,1.4434737e-07,0.00019672613,6.2761974e-06,4.343908e-05,4.39565e-08
21773,5.9731593e-07,2.8228607e-07,6.259411e-07,6.8536606e-06,0.12011522,1.3355498e-06,9.802031e-05,0.00031290014,5.194547e-05,0.8794122
21774,0.00018628479,5.604189e-06,0.9888389,0.00017946622,0.004611224,0.00030208385,3.725788e-05,0.0058198706,9.084516e-06,1.0305577e-05
21775,4.9363202e-06,0.0003778982,3.2484387e-10,0.00015345156,0.00031040603,4.129149e-06,1.1315604e-10,0.0016620394,2.7581189e-06,0.9974843
21776,9.165413e-05,5.6137753e-07,8.064683e-06,4.3210302e-06,4.0064715e-05,0.99978226,4.7457754e-05,5.704323e-07,2.4498848e-05,5.7288224e-07
21777,1.6398184e-06,0.49093783,0.0035726388,0.50035065,4.1581217e-08,0.0023258703,3.876587e-08,2.5991e-08,0.002810417,8.343548e-07
21778,9.555864e-10,0.0007175212,3.3446554e-06,0.0012298782,0.00015299827,3.340051e-07,5.9402216e-10,0.9976451,5.2065934e-06,0.0002455905
21779,0.9978678,3.1628453e-11,0.0021210038,2.1679941e-06,9.935589e-08,4.2048434e-08,8.517435e-06,1.3556763e-07,4.4331845e-08,6.806596e-08
21780,0.99918777,2.365061e-07,0.00015593097,2.6024074e-06,1.8984161e-11,0.0005719946,2.670402e-06,2.2201491e-05,5.5100925e-05,1.4355694e-06
21781,9.0305126e-05,0.00011137018,1.6935943e-06,0.032911573,1.2952221e-05,0.00020935766,2.8984743e-08,8.688084e-06,0.7250577,0.24159627
21782,3.2187577e-06,1.5494508e-07,2.3599347e-09,0.006813133,1.0534592e-09,0.9929542,5.1846037e-06,4.0101598e-09,6.464998e-05,0.00015949697
21783,1.5219484e-07,3.872657e-09,4.1891557e-08,7.2614528e-09,0.99962485,9.4400654e-08,8.837753e-06,3.6599306e-07,7.562421e-09,0.00036555968
21784,0.001992074,1.0613331e-06,0.00012633477,0.00050364115,1.2626603e-05,0.00027966165,0.9967841,1.1060347e-05,0.00028933567,7.115277e-08
21785,6.941752e-08,7.324981e-05,7.3736133e-09,9.816004e-05,1.7697434e-05,0.9997931,1.4815574e-08,2.327596e-08,5.2732157e-06,1.2362343e-05
21786,6.3090244e-09,6.9129695e-11,9.0082585e-06,4.0304335e-06,1.26288945e-11,4.1997296e-08,1.7496993e-12,0.9999865,4.0095813e-08,2.8262968e-07
21787,3.560884e-08,2.1234975e-05,0.0009171777,1.6339291e-06,4.1822656e-09,0.00020438046,0.99885523,6.475833e-11,3.2576955e-07,4.3140738e-11
21788,3.6561738e-09,4.83034e-09,1.1741331e-09,0.9997814,3.633157e-13,0.00021847522,4.9190746e-13,1.3748991e-09,1.0490836e-08,1.2728164e-07
21789,5.201988e-06,7.5264905e-11,3.8913703e-10,1.8642487e-07,3.8074313e-06,5.983399e-06,1.06324505e-10,0.9999827,1.0915013e-09,2.036114e-06
21790,4.241034e-05,1.2654802e-07,8.655159e-05,2.6472095e-05,6.592281e-09,0.9969222,0.00055073464,3.549571e-05,0.00024834258,0.0020876932
21791,0.9999901,1.4610473e-12,8.859898e-06,1.5458811e-08,8.0204715e-10,6.953337e-08,9.03987e-07,8.5492935e-08,8.009464e-10,2.3332959e-08
21792,0.9998361,4.7695814e-10,3.3349484e-06,1.6610186e-06,1.1917082e-09,4.583113e-05,2.8240343e-05,2.14003e-05,3.4634447e-06,5.9990187e-05
21793,2.551687e-06,0.99612576,0.0024492939,4.508241e-05,9.811306e-06,4.8097854e-06,1.2164087e-05,0.0010138751,0.00033615364,4.037555e-07
21794,0.99992716,1.09675526e-10,5.24604e-07,3.0484216e-07,3.5703183e-12,5.6304347e-05,1.4814136e-05,4.3644678e-07,6.932361e-08,3.1231426e-07
21795,1.977066e-08,0.0075987717,0.985047,8.818622e-06,3.813441e-07,1.0141801e-07,0.0072297496,4.3279436e-10,0.00011522913,5.68188e-11
21796,0.00012474638,3.1339535e-09,3.24575e-06,0.0006741211,8.203217e-12,0.0024081615,1.0082724e-07,7.779472e-09,0.9967878,1.8789473e-06
21797,0.0021884944,0.002829822,0.0005427235,0.6861974,5.9134813e-06,0.0012269635,0.0009980005,5.381953e-05,0.30343238,0.0025244947
21798,2.6446367e-07,6.29789e-08,0.00020128021,0.0010398896,6.5178597e-06,2.1282398e-05,1.8879243e-08,0.9985183,4.8747963e-05,0.00016372956
21799,4.2038942e-10,1.2633412e-06,6.798554e-08,1.2832378e-07,0.999718,2.0401215e-07,2.5187623e-07,6.7069317e-07,1.2687708e-08,0.00027937477
21800,4.4451188e-08,2.246153e-10,1.0031174e-06,9.183183e-11,6.073267e-08,3.1553757e-08,0.9999989,6.104955e-10,9.110703e-09,2.7237768e-10
21801,3.5937795e-08,3.6365616e-06,1.996409e-08,1.9348117e-05,0.002133466,0.9977931,3.7799366e-06,6.077754e-08,4.027974e-05,6.196191e-06
21802,8.231068e-06,1.8224311e-07,2.306037e-07,0.0024442917,2.6208617e-09,0.9975188,1.3712441e-08,7.7731886e-07,1.5874674e-06,2.5861047e-05
21803,2.483018e-09,1.1378828e-08,5.8045944e-06,3.195596e-08,1.0102748e-06,6.552759e-05,0.99992764,3.148749e-11,3.4723215e-08,4.053703e-09
21804,1.6443562e-11,7.4592904e-08,4.8456457e-09,0.99976164,3.371546e-09,0.00023680169,4.6921126e-12,1.0852908e-06,3.1375149e-07,3.555612e-09
21805,1.1328766e-06,3.3849588e-08,1.0862456e-09,9.747049e-08,2.5466863e-06,2.0540487e-08,7.608039e-12,0.99978894,3.3507892e-09,0.00020729407
